Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,LoanAmount_log,Total_Income,Total_Income_log,EMI,Balanced Income
Female,Yes,2,Graduate,No,1.0,Semiurban,4.804021044733257,6318,8.916103530553727,0.3388888888888889,5979.111111111111
Male,Yes,0,Graduate,No,1.0,Rural,5.075173815233827,8921,8.527143522269405,0.4444444444444444,8476.555555555555
Male,No,3,Graduate,No,1.0,Semiurban,5.056245805348308,8366,9.587611745713565,0.4361111111111111,7929.888888888889
Female,No,0,Not Graduate,No,1.0,Semiurban,5.19295685089021,1760,8.60337088765729,0.5,1260.0
Male,Yes,1,Graduate,No,0.0,Rural,4.382026634673881,4416,8.192016914536875,0.2222222222222222,4193.777777777777
Female,No,0,Graduate,No,0.0,Urban,4.6443908991413725,4428,8.950273466557375,0.28888888888888886,4139.111111111111
Male,Yes,2,Graduate,No,0.0,Rural,5.3612921657094255,4234,9.250330020192342,0.5916666666666667,3642.3333333333335
Male,No,0,Graduate,No,1.0,Urban,4.174387269895637,3125,9.0280988119824,0.18055555555555555,2944.4444444444443
Male,Yes,0,Graduate,No,1.0,Rural,4.983606621708336,6136,8.334711621820917,0.40555555555555556,5730.444444444444
Male,Yes,3,Graduate,No,1.0,Urban,4.90527477843843,4910,9.316230747233615,0.375,4535.0
Male,No,0,Graduate,No,0.0,Rural,5.231108616854587,8914,7.9919305198524775,0.5194444444444445,8394.555555555555
Female,No,0,Graduate,No,0.0,Urban,5.703782474656201,12500,8.750524669117937,0.8333333333333334,11666.666666666666
Male,No,0,Graduate,No,1.0,Semiurban,4.787491742782046,4667,8.213923595622743,0.3333333333333333,4333.666666666667
Male,No,0,Graduate,No,0.0,Urban,4.262679877041316,6500,10.077566902136047,0.19722222222222222,6302.777777777777
Male,Yes,2,Graduate,No,1.0,Urban,5.41610040220442,7500,8.61341204915678,0.625,6875.0
Male,No,0,Graduate,No,1.0,Urban,4.248495242049359,3073,9.572410734431823,0.3888888888888889,2684.1111111111113
Male,Yes,1,Not Graduate,No,1.0,Semiurban,4.248495242049359,5409,9.065198986306513,0.19444444444444445,5214.555555555556
Male,Yes,0,Graduate,No,1.0,Urban,4.820281565605037,4603,9.91175329695316,0.34444444444444444,4258.555555555556
Male,No,0,Graduate,No,1.0,Rural,4.882801922586371,3391,8.279697133877628,0.36666666666666664,3024.3333333333335
Male,Yes,1,Graduate,Yes,1.0,Rural,4.653960350157523,4860,7.907651594711089,0.2916666666666667,4568.333333333333
Female,No,1,Graduate,No,1.0,Urban,4.499809670330265,3620,8.148734808937169,0.25,3370.0
Male,No,0,Graduate,No,1.0,Urban,4.418840607796598,4000,8.49596955496461,0.9880952380952381,3011.904761904762
Male,Yes,0,Graduate,No,1.0,Urban,4.8283137373023015,4258,9.371608519572305,0.3472222222222222,3910.777777777778
Male,Yes,2,Graduate,No,1.0,Rural,4.990432586778736,4500,8.430109084509125,0.4083333333333333,4091.6666666666665
Male,Yes,1,Graduate,No,1.0,Rural,4.787491742782046,4939,8.827028068509152,0.3333333333333333,4605.666666666667
Male,No,0,Graduate,No,1.0,Semiurban,4.700480365792417,4583,9.61573881119536,0.3055555555555556,4277.444444444444
Female,No,3,Graduate,No,1.0,Semiurban,4.634728988229636,4083,8.635864721133736,0.2861111111111111,3796.8888888888887
Male,No,0,Graduate,No,0.0,Rural,5.010635294096256,4727,8.871365005136852,0.4166666666666667,4310.333333333333
Male,Yes,3,Graduate,No,1.0,Rural,4.605170185988092,6088,8.597297435657898,0.4166666666666667,5671.333333333333
Male,Yes,3,Not Graduate,No,0.0,Urban,4.934473933130692,7322,8.846496938558838,0.3861111111111111,6935.888888888889
Male,Yes,0,Graduate,Yes,1.0,Semiurban,6.309918278226516,32000,8.462103225098277,1.5277777777777777,30472.222222222223
Male,Yes,2,Graduate,Yes,1.0,Rural,5.560681631015528,10890,9.372204086867741,21.666666666666668,-10776.666666666668
Female,No,0,Graduate,No,1.0,Urban,5.010635294096256,12941,8.827028068509152,0.5,12441.0
Male,No,0,Not Graduate,No,1.0,Semiurban,4.499809670330265,3276,9.60683200528524,0.25,3026.0
Male,No,0,Not Graduate,Yes,0.0,Rural,5.293304824724492,8703,7.993957547573565,0.5527777777777778,8150.222222222223
Male,Yes,1,Graduate,No,1.0,Semiurban,4.934473933130692,5459,9.364433907313582,0.3861111111111111,5072.888888888889
Male,No,0,Graduate,No,1.0,Urban,5.010635294096256,5900,8.646465527120377,0.4166666666666667,5483.333333333333
Male,No,0,Graduate,No,1.0,Urban,5.19295685089021,7380,8.744647438317532,0.5,6880.0
Male,Yes,0,Graduate,No,1.0,Urban,4.727387818712341,4239,8.752581469146884,0.3138888888888889,3925.1111111111113
Male,No,0,Graduate,No,1.0,Rural,4.997212273764115,5000,9.123256265069069,0.4111111111111111,4588.888888888889
Male,Yes,1,Not Graduate,No,0.0,Urban,4.762173934797756,4823,7.732369222284388,0.325,4498.0
Male,Yes,2,Graduate,No,1.0,Rural,4.276666119016055,4855,8.087640287778983,0.2,4655.0
Male,No,0,Not Graduate,Yes,1.0,Semiurban,4.8283137373023015,4073,10.596609732783568,0.4166666666666667,3656.3333333333335
Male,Yes,2,Graduate,Yes,1.0,Urban,5.365976015021851,8492,8.699514748210191,0.5944444444444444,7897.555555555556
Male,Yes,0,Graduate,No,1.0,Rural,4.890349128221754,6624,9.16303909885817,0.38,6244.0
Male,No,1,Graduate,No,1.0,Semiurban,5.231108616854587,8352,8.529714471969909,0.5194444444444445,7832.555555555556
Male,Yes,0,Not Graduate,No,1.0,Rural,4.962844630259907,7895,9.23092700558457,0.3972222222222222,7497.777777777777
Male,No,0,Graduate,No,1.0,Rural,5.342334251964811,8406,7.973844375944687,0.5805555555555556,7825.444444444444
Male,No,0,Graduate,No,0.0,Semiurban,4.430816798843313,2964,8.978786553302003,0.23333333333333334,2730.6666666666665
Male,No,0,Graduate,No,1.0,Urban,4.7535901911063645,5583,8.382289428951436,0.32222222222222224,5260.777777777777
Female,No,0,Graduate,No,1.0,Rural,4.174387269895637,2708,8.633018756921828,0.18055555555555555,2527.4444444444443
Male,No,1,Graduate,No,1.0,Rural,4.382026634673881,5550,9.140239744296693,0.3333333333333333,5216.666666666667
Male,No,0,Not Graduate,No,0.0,Semiurban,5.135798437050262,2268,8.835355971121606,0.4722222222222222,1795.7777777777778
Male,No,2,Not Graduate,No,0.0,Urban,4.787491742782046,3158,8.430109084509125,0.3333333333333333,2824.6666666666665
Male,Yes,0,Graduate,No,1.0,Urban,4.90527477843843,6209,8.660773919893762,0.375,5834.0
Female,Yes,3,Graduate,No,0.0,Semiurban,4.543294782270004,4685,7.71289096149013,0.2611111111111111,4423.888888888889
Female,Yes,1,Graduate,No,1.0,Rural,4.3694478524670215,3564,8.987196820661973,0.21944444444444444,3344.5555555555557
Female,No,0,Graduate,No,1.0,Rural,4.700480365792417,3958,8.185628891147607,0.3055555555555556,3652.4444444444443
Male,Yes,2,Not Graduate,No,1.0,Rural,4.867534450455582,4483,10.854430887309706,0.3611111111111111,4121.888888888889
Male,Yes,0,Graduate,No,1.0,Rural,4.962844630259907,5225,8.166784289056151,0.3972222222222222,4827.777777777777
Male,No,0,Graduate,No,0.0,Urban,5.068904202220232,5862,9.335474102732949,0.8833333333333333,4978.666666666667
Male,Yes,0,Not Graduate,No,0.0,Rural,4.700480365792417,4251,8.533066540572527,0.3055555555555556,3945.4444444444443
Male,Yes,2,Graduate,No,1.0,Rural,5.075173815233827,9526,8.605387202152153,0.4444444444444444,9081.555555555555
Male,Yes,2,Not Graduate,No,1.0,Urban,4.875197323201151,5833,8.20631072579402,0.3638888888888889,5469.111111111111
Female,No,0,Graduate,No,1.0,Rural,4.174387269895637,2918,9.730086093116732,0.18055555555555555,2737.4444444444443
Male,Yes,2,Graduate,No,1.0,Rural,4.962844630259907,5128,8.229511118964457,0.3972222222222222,4730.777777777777
Male,Yes,3,Graduate,No,1.0,Urban,5.231108616854587,15312,8.238536930171769,0.5194444444444445,14792.555555555555
Male,Yes,2,Graduate,No,1.0,Semiurban,5.075173815233827,6590,9.521494800613105,0.4444444444444444,6145.555555555556
Male,Yes,0,Graduate,No,1.0,Semiurban,5.10594547390058,7279,8.850660919017152,0.4583333333333333,6820.666666666667
Male,Yes,2,Graduate,No,1.0,Urban,4.700480365792417,4358,8.433811582477187,0.3055555555555556,4052.4444444444443
Female,Yes,1,Graduate,No,1.0,Rural,5.153291594497779,7917,10.429576102968031,0.48055555555555557,7436.444444444444
Male,Yes,3,Graduate,No,1.0,Urban,5.010635294096256,10916,8.195609567288775,0.4166666666666667,10499.333333333334
Male,Yes,0,Not Graduate,No,1.0,Semiurban,4.90527477843843,4483,10.689601259598334,0.375,4108.0
Male,Yes,2,Not Graduate,No,1.0,Semiurban,5.010635294096256,5705,7.686162303492906,0.4166666666666667,5288.333333333333
Male,Yes,2,Graduate,No,1.0,Semiurban,5.459585514144159,9167,8.416488487294606,0.6527777777777778,8514.222222222223
Male,Yes,0,Not Graduate,No,1.0,Rural,4.852030263919617,13083,8.694502206386648,0.35555555555555557,12727.444444444445
Male,Yes,2,Graduate,No,1.0,Rural,5.817111159963204,11841,9.140775908590273,0.9333333333333333,10907.666666666666
Female,Yes,1,Graduate,No,1.0,Rural,4.882801922586371,4333,8.493924564476883,1.5714285714285714,2761.5714285714284
Male,No,0,Graduate,No,1.0,Urban,4.564348191467836,4083,9.392661928770137,0.26666666666666666,3816.3333333333335
Male,Yes,2,Not Graduate,No,0.0,Rural,5.19295685089021,6697,8.704999678440762,0.5,6197.0
Male,Yes,3,Not Graduate,No,0.0,Rural,4.852030263919617,4652,8.257904193465674,0.35555555555555557,4296.444444444444
Male,Yes,1,Graduate,No,1.0,Semiurban,6.021023349349527,12690,8.340694647925071,1.1444444444444444,11545.555555555555
Male,No,0,Graduate,Yes,1.0,Urban,4.7535901911063645,5833,8.649623978596727,0.32222222222222224,5510.777777777777
Male,Yes,1,Graduate,No,0.0,Semiurban,4.736198448394496,4796,9.399554785027307,0.31666666666666665,4479.333333333333
Male,Yes,0,Not Graduate,No,1.0,Rural,4.74493212836325,3600,8.35983738064003,0.3194444444444444,3280.5555555555557
Male,Yes,2,Graduate,No,0.0,Urban,4.6443908991413725,3240,8.737452587550584,0.28888888888888886,2951.1111111111113
Male,Yes,0,Graduate,Yes,1.0,Rural,4.477336814478207,3342,9.305650551780507,0.24444444444444444,3097.5555555555557
Male,Yes,0,Graduate,Yes,1.0,Rural,4.68213122712422,8706,8.536995818712418,0.225,8481.0
Male,Yes,3,Not Graduate,No,1.0,Urban,4.499809670330265,3397,8.5016733797582,0.25,3147.0
Male,Yes,0,Graduate,No,1.0,Urban,4.605170185988092,4316,8.292047637431354,0.2777777777777778,4038.222222222222
Female,Yes,0,Graduate,No,1.0,Semiurban,4.68213122712422,5533,8.430109084509125,0.3,5233.0
Female,No,0,Graduate,No,1.0,Semiurban,4.356708826689592,3089,8.27308133366583,0.21666666666666667,2872.3333333333335
Male,Yes,0,Graduate,No,1.0,Semiurban,4.812184355372417,5030,8.391176350832751,0.3416666666666667,4688.333333333333
Male,Yes,1,Graduate,No,1.0,Semiurban,5.231108616854587,7560,8.084562415235304,0.5194444444444445,7040.555555555556
Male,Yes,1,Graduate,No,1.0,Semiurban,4.983606621708336,4157,8.780480107033297,0.40555555555555556,3751.4444444444443
Female,No,0,Graduate,No,1.0,Urban,4.382026634673881,4213,7.8156105320351905,0.2222222222222222,3990.777777777778
Male,No,1,Not Graduate,No,1.0,Rural,4.605170185988092,6065,8.136810863675537,0.2777777777777778,5787.222222222223
Female,No,0,Graduate,No,1.0,Urban,4.007333185232471,2362,9.210340371976184,0.1527777777777778,2209.222222222222
Male,No,0,Graduate,No,0.0,Rural,5.298317366548036,7733,8.451053388911692,0.5555555555555556,7177.444444444444
Male,Yes,3,Graduate,Yes,1.0,Semiurban,5.010635294096256,5384,8.960210955576986,0.4166666666666667,4967.333333333333
Male,No,0,Graduate,No,1.0,Rural,5.010635294096256,5708,8.648747631156539,0.4166666666666667,5291.333333333333
Male,Yes,0,Not Graduate,No,1.0,Rural,4.770684624465665,7473,8.731336360533149,0.3277777777777778,7145.222222222223
Male,Yes,0,Not Graduate,No,1.0,Urban,5.010635294096256,5044,8.483222671845084,0.5,4544.0
Male,Yes,0,Not Graduate,No,1.0,Semiurban,4.770684624465665,5205,7.575584651557793,3.2777777777777777,1927.2222222222222
Male,Yes,0,Graduate,No,1.0,Rural,5.356586274672012,10013,8.61286694148452,0.5888888888888889,9424.111111111111
Male,Yes,1,Graduate,Yes,1.0,Rural,5.356586274672012,6655,8.517193191416238,0.5888888888888889,6066.111111111111
Male,Yes,1,Graduate,No,1.0,Urban,4.8283137373023015,5886,8.804775258867686,0.3472222222222222,5538.777777777777
Male,Yes,0,Graduate,No,1.0,Urban,4.68213122712422,4332,7.7057128238944275,0.3,4032.0
Male,Yes,0,Not Graduate,No,1.0,Rural,5.003946305945459,5668,8.65277248565806,0.41388888888888886,5254.111111111111
Male,Yes,2,Not Graduate,No,1.0,Urban,4.382026634673881,2896,8.659039915644474,0.16666666666666666,2729.3333333333335
Female,No,1,Graduate,No,1.0,Rural,5.0238805208462765,5062,9.058121158998672,0.5066666666666667,4555.333333333333
Female,No,2,Graduate,Yes,0.0,Semiurban,5.231108616854587,5184,8.740336742730447,0.5194444444444445,4664.555555555556
Female,No,0,Graduate,No,1.0,Urban,4.30406509320417,2545,8.086410275323782,0.20555555555555555,2339.4444444444443
Male,Yes,0,Graduate,No,1.0,Urban,4.624972813284271,4321,8.462737005620179,0.2833333333333333,4037.6666666666665
Male,Yes,1,Graduate,No,1.0,Rural,4.605170185988092,7245,8.980298078970817,0.2777777777777778,6967.222222222223
Male,No,0,Graduate,No,1.0,Rural,4.867534450455582,5167,8.467582690862903,0.3611111111111111,4805.888888888889
Male,Yes,3,Not Graduate,No,0.0,Urban,4.8283137373023015,5180,8.764053269347762,0.3472222222222222,4832.777777777777
Male,No,0,Graduate,No,1.0,Semiurban,4.867534450455582,29418,8.421783006611578,0.3611111111111111,29056.88888888889
Male,No,0,Graduate,Yes,1.0,Urban,4.927253685157205,5848,8.22040309993373,0.38333333333333336,5464.666666666667
